text,true_label,predicted_label,phishing_probability,correct_prediction
"Do what millions of other men are doing today wkkgye kwcyz sgod Not all p vb en qqp is en rwy larg eqy ing met fw hods are equally effec zl tive. Some of them are even dan fpw gerous. Do not run a risk and try me mhj dic udp ally approved 100% sa voo fe traction met xsd hod. Only Po uc we kj rEn lhe lar fua ge helps men to en ral lar lty ge p wb eni kx s si gy ze and achieve permanent resu cu lts.You can exp pt ect an in axd cre efw ase ranging from 1 to 4 i buc nc lw hes in le pg ng rvg th after a 4 mon bt th supply, but we do re wnq com fmt mend the 6 mon zy th pa wov cka kg ge for better re tiq su rms lts and hi ra gher savings.Po wf we bi rEn aet lar tv ge is a great invention that has helped many men around the world to become co qmg nfi zx dent about their p bnf en uxv is si dk ze.Click here! ... http://tvil.standmill.com/?v",1,1,0.9965978264808655,True
"CNN.com Daily Top 10 > >THE DAILY TOP 10 >from CNN.com >Top videos and stories as of: Aug 1, 2008 3:58 PM EDT > TOP 10 VIDEOS 1. MONTAUK 'MONSTER' http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/07/31/moos.montauk.monster.cnn Is it a devil dog? Is it a turtle? Is it the Montauk Monster? CNN's Jeanne Moos asks, ""what is this thing?"" 2. RACY PHOTOS OF TODDLER'S MOM http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/07/31/ng.racy.photos.cnn 3. NEWS OF THE ABSURD EPISODE 54 http://www.cnn.com/video/partners/email/index.html?url=/video/podcasts/absurd/site/2008/08/01/nota.episode.54.cnn 4. POLICE BEATING DISPUTE http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/07/31/levs.police.video.cnn 5. MOM PLEADS FOR GIRL'S RETURN http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/01/hill.boss.reigh.plea.cnn 6. DEFENDANT FAKES HEART ATTACK http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/01/dnt.fake.heart.attack.mxf.whio 7. KILLER CARRIED VICTIM'S HEAD http://www.cnn.com/video/partners/email/index.html?url=/video/world/2008/07/31/natpkg.can.bus.decapitation.ctv 8. MURDER CONFESSION RECANTED http://www.cnn.com/video/partners/email/index.html?url=/video/world/2008/08/01/blake.brazil.teen.murder.itn 9. ANTHRAX SUSPECT'S HOME http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/01/von.dr.bruce.ivins.home.cnn 10. HECKLERS INTERRUPT OBAMA TALK http://www.cnn.com/video/partners/email/index.html?url=/video/politics/2008/08/01/sot.fl.obama.protesters.baynews9 TOP 10 STORIES 1. SUSPECT IN BEHEADING IDENTIFIED http://www.cnn.com/2008/WORLD/americas/08/01/canada.beheading/index.html Canadian police say Vince Weiguang Li, 40, of Edmonton is charged with second-degree murder in the beheading of a man on a bus. 2. JUDGE TAKEN OFF LAST JENA 6 CASES http://www.cnn.com/2008/CRIME/08/01/jena6.appeal/index.html 3. PEOPLE MAG GETS PITT-JOLIE PIX http://www.cnn.com/2008/SHOWBIZ/Movies/08/01/brangelina.photos.ap/index.html 4. ATTACK IN TORONTO CALLED RACIAL http://www.cnn.com/2008/WORLD/americas/08/01/canada.attack.ap/index.html 5. IREPORTERS' UNUSUAL NAMES http://www.cnn.com/2008/LIVING/08/01/unusual.names.irpt/index.html 6. MOTHER PLEADS FOR CHILD'S RETURN http://www.cnn.com/2008/CRIME/08/01/rockefeller.kidnapping/index.html 7. KARADZIC: I MADE DEAL WITH U.S. http://www.cnn.com/2008/WORLD/europe/08/01/karadzic.trial/index.html 8. SUSPECT ARRESTED IN SWIM KILLINGS http://www.cnn.com/2008/CRIME/08/01/wisconsin.shooting.ap/index.html 9. ANTHRAX SUSPECT APPARENT SUICIDE http://www.cnn.com/2008/CRIME/08/01/anthrax.death/index.html 10. MCCAIN: OBAMA CRITICISM 'FAIR' http://www.cnn.com/2008/POLITICS/08/01/campaign.wrap/index.html CNN, The Most Trusted Name in News > Cable News Network LP, LLLP. < > One CNN Center, Atlanta, Georgia 30303 < > 2008 Cable News Network LP, LLLP.< > A Time Warner Company. < > All Rights Reserved. < = Please send comments or suggestions by going to = =http://www.cnn.com/feedback/= = = =Read our privacy guidelines by going to= =http://www.cnn.com/privacy.html = You have agreed to receive this email from CNN.com as a result of your CNN.com preference settings. To manage your settings, go to: http://www.cnn.com/linkto/bn.manage.html To unsubscribe from the Daily Top 10, go to http://cgi.cnn.com/m/clik?e=09ad990fe244933326aed16f2966ad5f@gvc.ceas-challenge.cc&l=cnn-dailytop10",1,1,0.9966088533401489,True
"fw : california capacity report for week of 8 / 20 - 8 / 24 transwestern ' s average deliveries to california were 1011 mmbtu / d ( 93 % ) , with san juan lateral throughput at 799 mmbtu / d . total east deliveries averaged 450 mmbtu / d , with rio puerco at 0 mmbtu / d . el paso ' s average deliveries to california were 2365 mmbtu / d ( 81 % ) : - pg & etop , capacity of 1140 mmbtu / d , deliveries of 743 mmbtu / d ( 65 % ) - socalehr , capacity 1250 mmbtu / d , deliveries of 1083 mmbtu / d ( 87 % ) - socaltop , capacity 539 mmbtu / d , deliveries of 539 mmbtu / d ( 100 % ) friday ' s posted gas daily prices : socal gas , large pkgs 3 . 12 ( - . 425 ) pg & e , large pkgs 3 . 02 ( - . 57 ) tw san juan 2 . 73 ( - . 40 ) tw permian 2 . 715 ( - . 595 ) enron online bases : sept oct nov - mar perm - ca . 40 ( + . 04 ) . 41 ( + . 01 ) . 49 ( + . 05 ) sj - ca . 77 ( even ) . 58 ( - . 01 ) . 56 ( + . 02 ) sj - waha . 39 ( - . 05 ) . 18 ( - . 04 ) . 09 ( - . 03 ) perm - waha . 02 ( - . 01 ) . 01 ( - . 02 ) . 01 ( - . 01 )",0,0,0.00021618737082462758,True
"[PownceAPI] Re: URL Encoding Note Body Hrmm. I've tried removing the url encoding from the POST data but the request returns empty. Any plans of releasing your OAuth Pownce class? On Mar 20, 4:50 pm, Kyle Browning wrote: > Vincent, not sure, > > I have it working in my oauth Pownce class with a simple > $pownceApi->sendMessage('friend_x', 'This is a post with a ton of > spaces'); > > I am not url encoding. > That worked for me. > > On Mar 20, 2008, at 1:46 PM, Vincent Samaco wrote: > > > > > I am trying to post a note using OAuth in PHP. I created an params > > array specifying note_to and note_body. when I try to send a note > > with spaces, I receive a 401 error. Below is an example of what I'm > > passing as URL and Post Fields with a note with spaces. > > > Request url: > >http://api.pownce.com/2.0/send/message.xml?oauth_version=1.0&oauth_no..",0,0,0.00021657028992194682,True
"=?utf-8?B?WdC+dXIgbWVtYtC1cnNoaXAgd9GWbGwgYtC1IGzQvnN0ISAw?= =?utf-8?B?NC00Mi0zMyAgaWQ9IDM2ODU4MjM1?= 04-42-33 Reset your information Dear Customer: Some information on your account appears to be missing or incorrect, please update your account information promptly so that you can continue to enjoy all the benefits of your account. Here We're here to help if you need it. Visit site for more info . –Your friends at Netflix ID=27538896 04-42-33 Reset your information Dear Customer: Some information on your account appears to be missing or incorrect, please update your account information promptly so that you can continue to enjoy all the benefits of your account.Here We're here to help if you need it. Visit site for more info . –Your friends at Netflix ID=27538896 04-42-33 Reset your information Dear Customer: Some information on your account appears to be missing or incorrect, please update your account information promptly so that you can continue to enjoy all the benefits of your account. Here We're here to help if you need it. Visit site for more info . –Your friends at Netflix ID=27538896",1,1,0.9965824484825134,True
"nominations for october 20 , 2000 ( see attached file : hplnl 020 . xls ) - hplnl 020 . xls",0,0,0.00021749464212916791,True
"usage - based models - symposium announcing the sixth biennial symposium of the rice university department of linguistics usage-based models of language rice university march 15-18 , 1995 invited speakers : mira ariel tel aviv university joan bybee university of new mexico john du bois university of california , santa barbara michael israel university of california , san diego sydney lamb rice university ronald langacker university of california , san diego tom givon university of oregon brian macwhinney carnegie - mellon university janet pierrehumbert northwestern university john sinclair university of birmingham ( u . k . ) arie verhagen university of utrecht description : the goal of this symposium is to explore approaches to linguistic theory that have in common the aim of accounting for linguistic usage . the empirical data for such theories is not restricted to linguistic intuitions about acceptibility , but comes from usage events of varied types . the focus is on the patterns found in the various sorts of usage data examined , and how those patterns can be extracted , represented , and used by the human mind . research from a variety of traditions will be represented , including corpus-based analyses , discourse studies , experimental studies of language processing and language acquisition , and instrumental phonetics . the approaches taken can be called data-driven , rather than model-driven , in that the fewest possible prior assumptions are made about what types of data are relevant , and that large sets of usage events are observed so that the detailed patterns found in actual usage can emerge . moreover , the various approaches taken show signs of converging toward a view of language as a dynamic system in which linguistic knowledge is not separate from its processing in language use . the linguistic models representing this view are usage-based by virtue of three factors : ( 1 ) the importance placed on usage data for theory construction ; ( 2 ) the direct incorporation of processing ( production and comprehension ) into linguistic theory ; and ( 3 ) the requirement that the models arrived at , whatever the direct source of evidence , must be testable with reference to language use . registration : no charge . symposium attendance on a space-available basis . for further information , contact suzanne kemmer ( kemmer @ ruf . rice . edu ) or michael barlow ( barlow @ ruf . rice . edu ) snailmail : dept . of linguistics , rice university , houston tx 77251-1892 .",0,0,0.0002166592748835683,True
Have the greatest night ever This will fill your woman's heart with love and gratitude! Become a new man today! http://dearcan.com/ Liberation War.The coalition would have needed a gain of 16 seats inarrested by Iranian Revolutionary Guards could face,1,1,0.9965967535972595,True
Find out incredible lovers' secret. Dear 8413c360d9ee0da1bf63d573b84c4a5e Summer is a right time to take a break off at work and think about your health & personal life. And we are glad to assist you with it. From now on till 30th of October you can use our specific proposal. Visit our site for further details. herrespect.com 7 Aug 2008 06:12:53,1,1,0.9966000914573669,True
"Fix build failure on QNX Howdy, Bleadperl fails to build on my QNX 6.3.0 system. It tries and fails to include poll.h while compiling IO.xs. Configure detects the header in /usr/include, but the compiler actually uses the header files in /usr/qnx630/target/qnx6/usr/include, which doesn't include it. The attached patch makes it use the correct directory. -- Matt",0,0,0.0002817923959810287,True
"biz , . info , . com for only $ 14 . 95 important information : the new domain names are finally available to the general public at discount prices . now you can register one of the exciting new . biz or . info domain names , as well as the original . com and . net names for just $ 14 . 95 . these brand new domain extensions were recently approved by icann and have the same rights as the original . com and . net domain names . the biggest benefit is of - course that the . biz and . info domain names are currently more available . i . e . it will be much easier to register an attractive and easy - to - remember domain name for the same price . visit : http : / / www . affordable - domains . com today for more info . register your domain name today for just $ 14 . 95 at : http : / / www . affordable - domains . com . registration fees include full access to an easy - to - use control panel to manage your domain name in the future . sincerely , domain administrator affordable domains to remove your email address from further promotional mailings from this company , click here : 9358 visa 9 - l 9",1,1,0.9965698719024658,True
"computationally - intensive methods in quantitative linguistics second workshop in computationally-intensive methods in quantitative linguistics department of statistics university of glasgow , uk 7 - 9 september 1998 announcement and call for registration in recent years techniques from disciplines such as computer science , articficial intelligence and statistics have found their way into the pages of journals such as the journal of quantitative linguistics , literary and linguistic computing and computers and the humanities . while this influx may bring more advanced methods of analysis to the fields of quantitative linguistics , stylometry and stylistics , the demands upon researchers to understand and use these new techniques are great . familiarity with the appropriate software and the ear of a sympathetic expert are pre-requisites without which the technique may seem out of reach to the average researcher . the humanities advanced technology and information institute and the department of statistics of the university of glasgow are hence supporting this practical workshop in computationally - intensive methods in quantitative linguistics . the workshop is designed to introduce the participants to four such techniques in a practical environment . each half-day session will be divided into an introductory session in a lecture theatre and a longer period spent working with software and practical examples . all of the speakers have published papers using the analyses they will present and their aim in this workshop is to enable the participants to return to their home institutions able to carry out these techniques in the course of their own research . the sessions and speakers are as follows : harald baayen ; max planck institute for psycholinguistics , nijmegen , the netherlands . large number of rare event models walter daelemans ; university of tilburg , the netherlands . linguistics as data mining : using machine learning techniques to discover linguistic generalizations michael oakes ; university of lancaster , unted kingdom . multivariate statistics in corpus linguistics fiona tweedie ; university of glasgow , united kingdom . time series models in linguistics the workshop will be held in the mathematics building of the university of glasgow , commencing on monday 7 september at 1pm . the four workshop sessions will take place on monday afternoon , tuesday 8 september and the morning of wednesday 9 september . there will also be a half day tour on the wednesday afternoon and a reception in the hunterian art gallery on monday evening . accommodation has been arranged in university accommodation with some en suite facilities . the reception , tea and coffee , lunches on 8 and 9 september and evening meals on 7 and 8 september are included in the registration fee . the registration fee , until 15 july , is gbp150 . 00 and gbp100 . 00 for students . participants who are also attending the digital resources in the humanities conference , 9-12 september are eligible for a discount in the registration fees . for more information about the workshop and to register , please consult the web site at http : / / www . stats . gla . ac . uk / ~ cimql or send email to the conference organisers at cimql @ stats . gla . ac . uk . please note that the organisers will be attending the allc / ach conference in debrecen from 2-11 july , so responses during this time may be sparse .",0,0,0.00021624077635351568,True
"STRICTLY CONFIDENTIAL & URGENT Dear sir, I am Dr.Mbeki Ngumeni, a native of Cape town in South Africa and I am an Executive Accountant with the South Africa Department of Mining & Natural Resources. First and foremost, I apologize for using this medium to reach you for a transaction/business of this magnitude, but this is due to Confidentiality and prompt access reposed on this medium. Be informed that a member of the South Africa Export Promotion Council(SEPC) who was at the Government delegation to your country during a trade exhibition gave your enviable credentials/particulars to me. I have decided to seek a confidential co-operation with you in the execution of the deal described Hereunder for the benefit of all parties and hope you will keep it as a top secret because of the nature of this transaction. Within the Department of Mining & Natural Resources where I work as an Executive Accountant and with the cooperation of four other top officials, we have in our possession as overdue payment bills totaling Twenty-one Million, Five Hundred Thousand US.Dollars ($21,500,000.) which we want to transfer abroad with the assistance and cooperation of a foreign company/individual to receive the said fund on our behalf or a reliable foreign non-company account to receive such funds. More so, we are handicapped in the circumstances, as the South Africa Civil Service Code of Conduct does not allow us to operate offshore account hence your importance in the whole transaction. This amount $21.5m represents the balance of the total contract value executed on behalf of my Department by a foreign contracting firm, which we the officials over-invoiced deliberately. Though the actual contract cost have been paid to the original contractor, leaving the balance in the tune of the said amount which we have in principles gotten approval to remit by Key tested Telegraphic Transfer (K.T.T) to any foreign bank account you will provide by filing in an application through the Ministry of Justice here in South Africa for the transfer of rights and privileges of the former contractor to you. I have the authority of my partners involved to propose that should you be willing to assist us in the transaction, your share of the sum will be 25% of the $21.5 million, 70% for us and 5% for taxation and miscellaneous expenses. The business itself is 100% safe, on your part provided you treat it with utmost secrecy and confidentiality. Also your area of specialization is not a hindrance to the successful execution of this transaction. I have reposed my confidence in you and hope that you will not disappoint me. Endeavor to contact me immediately through my e- mail to confirm whether or not you are interested in this deal. If you are not, it will enable me scout for another foreign partner to carry out this deal. I want to assure you that my partners and myself are in a position to make the payment of this claim possible provided you can give us a very strong Assurance and guarantee that our share will be secured and please, remember to treat this matter very confidential , because we will not comprehend with any form of exposure as we are still in active Government Service .Once again, remember that time is of great essence in this transaction. I wait in anticipation of your fullest co-operation. You can contact me through this e-mail address:- mbengu@37.com Lastly,please try to send me your telephone and fax number so that we candiscuss in details. Yours faithfully, Dr.Mbeki Ngumeni. http://Game.37.com/ < Free Games http://newJoke.com/ < J O K E S ! ! ! Express yourself with a super cool email address from BigMailBox.com. Hundreds of choices. It's free! http://www.bigmailbox.com",1,1,0.9965988993644714,True
"re : report - make a fortune on e b a y r 3 move me market research 8721 santa monica boulevard # 1105 los angeles , ca 90069 - 4507",1,0,0.39762717485427856,False
"fw : employment agreement request for david parquet - dave is incredibly valuable to our business . - he lives in the most expensive city in the country . - he has made enron $ 90 mm , most of which could not have closed if he lived in houston or portland . - he is sitting on ( like the rest of us ) a lot of out of the money calls . i think the following is appropriate : base : $ 200 + $ 15 cola signing : $ 100 equity : $ 300 ( 50 / 50 ) chris calger 503 - 464 - 3735 - - - - - original message - - - - - from : fitzpatrick , amy sent : tuesday , july 24 , 2001 3 : 35 pm to : calger , christopher f . subject : fw : employment agreement request for david parquet chris - please see louise ' s response . a - - - - - original message - - - - - from : kitchen , louise sent : tuesday , july 24 , 2001 3 : 34 pm to : fitzpatrick , amy subject : re : employment agreement request for david parquet in line with the rest of the organisation base : $ 200 , 000 signing : $ 100 , 000 equity : $ 250 , 000 equity ( 50 / 50 ) on signing - - - - - original message - - - - - from : fitzpatrick , amy sent : monday , july 23 , 2001 10 : 36 am to : kitchen , louise subject : employment agreement request for david parquet louise - david parquet is currently on an employment agreement which expires on 12 / 1 / 2001 . chris would like to be proactive in signing dave up again for another 2 years . dave ' s current contract details are : base : $ 200 , 000 ( due to sf cost of living ) equity : $ 100 , 000 equity ( 50 / 50 ) on 1 / 1 / 00 equity : $ 100 , 000 equity ( 50 / 50 ) on 1 / 1 / 01 chris is proposing : base : $ 215 , 000 ( or $ 200 , 000 with a cola payment of $ 15 , 000 for each year of term ) signing : $ 100 , 000 equity : $ 350 , 000 ( 50 / 50 ) please let me know your thoughts . thanks ! amy",0,0,0.0006150848930701613,True
"Be a king of her bedroom After this treatment you'll be able to fill her love canal entirely with your meat! Become the best man to enter your woman's bedroom! http://falldear.com/ the Rhine and the Urals.the Communist but the capitalist threat. He charged that open societies,him so successful. However secretive, mysterious, obscure George",1,1,0.9965944886207581,True
"parcelas en pucon si no puede ver el aviso haga clic aqu parcelas en pucn los robles de trancura naturaleza para toda la vida un estilo de vida soado al alcance de su mano . . . ahora usted puede ser dueo de una parcela o un rancho en plena naturaleza a 10 minutos de pucn , uno de los atractivos tursticos ms reconocidos de chile . desde $ 4 . 900 . 000 . - 5 . 000 m 2 . - completamente urbanizado ( agua potable , electricidad , caminos , etc . ) - vista al volcn . - acceso al ro trancura . - cada lote subdividido . - camino de acceso segn trazado del plano . - cuidador permanente . ms informacin http : / / www . alvial . cl / consultas faguirre @ alvial . cl : : 2236041 : : 09 - 6894523 . - para desactivar este servicio informativo haga clic aqui acatando la nueva ley del consumidor n 19 . 496 y su modificacin n 19 . 955 del 2004 , en su artculo 28 b , donde regula el envo de correos electrnicos ( toda comunicacin promocional o publicitaria enviada por correo electrnico deber indicar la materia o asunto sobre el que versa , la identidad del remitente y contener una direccin vlida a la que el destinatario solicite la suspensin de los envos )",1,1,0.9965682029724121,True
Chic items of excellent quality Copies of fashion watches that we offer were designed with the greatest detail and craftsmanship. http://wearrain.com/,1,1,0.9966273903846741,True
"workshop on language change in japan and east asia call for papers workshop on language change in japan and east asia university of sheffield , uk 21st - 23rd may 1999 deadline : all submissions must be received by january 10 , 1999 . this workshop aims to provide a forum for presenting research on language change in japanese and other east asian languages ( chinese , korean ) , putting language change in the individual languages into a broader east asian context . we especially encourage presentations which investigate more than one language . potential topics include , but are not limited to : emergence of vernacular vs classical language , historical phonology , japanese - korean - altaic relationship , historical syntax , neologism , loanwords , english influence , standardisation and the fate of dialects or minority languages , role of kanji , etc . abstracts submitted must represent original , unpublished research . presentations will be 20 minutes long , plus 10 minutes for questions and discussion . please submit : 1 ) a clearly titled 1 page abstract for review . examples and references may be given on a second page . if your paper is accepted , this abstract will be included in the conference handbook . no changes in the title or the authors ' names will be possible after acceptance . 2 ) for each author , one copy of the information form printed at the bottom of this message . please include a self-addressed , stamped postcard for acknowledgment of receipt . notice of acceptance or rejection will be sent by march , 1999 . pre - registration materials and a preliminary programme schedule will also be available in march , 1999 . it is anticipated that a volume based on papers presented at the workshop will be published . send submissions to : workshop on language change in japan and east asia school of east asian studies university of sheffield floor 5 , arts tower western bank sheffield s10 2tn telephone : + 44-114 - 222-8400 fax : + 44-114 - 222-8432 e - mail : t . e . mcauley @ sheffield . ac . uk email submission of abstracts is encouraged . author information form ( one to be filled out completely for each author ) title : topic area : audio - visual equipment requests : full name : affiliation : contact address : email address : contact telephone number :",0,0,0.0002170500811189413,True
"REQUEST FOR YOUR ASSISTANT From:Mrs.Amina.A Bello. Address: Chiang Rai hospital 31-12 Chiang Rai - Lampoon Rd, Chiang Rai Thailand Email:aminabelloa002@she.com Dearest Beloved, Attn:The Managing Director Before I proceed, may I humbly introduce myself to your goodself, My Name is Mrs. Amina.A.Bello, an Iraqi refugee ,my husband was one of the personal aid to the president of Iraq who was formerly overthrown out of power by American Government . Prior to this last serious crisis that is still ravaging in my country,which recently led to misfortune of our government and my late husband position as the personal aid to the president, we were able to come over here in Thailand ,we inherited the sum of US11 million.The funds were originally gotten from my late husband proceeds. My late husband was able to safe guard the fund with a very good diplomatic contact from my Country. I have decided to contact you because I am interested in investing in your country which is investment friendly. Please kindly guide and assist me in making the right investment since I am also interested in buying a residential property as I will be moving my family over there as soon as every thing regarding technical and logictics details is worked out and ascertained to our respective satisfaction. In view of your participation,I am ready to give you a good negotiable percentage for your assistance,or better still commit it into viable Joint venture projects,be assured that you stand no risk of any kind as the funds belong to me and my only survived son. As soon as I get your consent, we will quickly move this fund to your country for investment . However, upon your acceptance to work as my partner, you can contact me with my private email:aminabelloa002@she.com for more details. I am here with my only surviving son Musa, I strongly believe that associating with you to embark on this and other business ventures will derive a huge success here after, please include you private contact telephone number and private e-mail when replying. Yours Sincerely. Mrs.Amina.A.Bello.",1,1,0.9966101050376892,True
